id,target,prediction
 PdPt3.poscar, 0, 0
 Sc7BCl12.poscar, 0, 0
 Sr9ThCl22.poscar, 0, 0
 PuPt.poscar, 0, 0
 Y3Ge.poscar, 0, 0
 Cs3Bi.poscar, 0, 0
 CsAg7S4.poscar, 0, 0
 Zr2TcPt.poscar, 0, 0
 Lu4CdPd.poscar, 0, 0
 Ca2AsAu.poscar, 0, 0
 CdAs2.poscar, 0, 0
 Cu9Se5.poscar, 0, 0
 EuO.poscar, 0, 0
 Ba(As3Ru)4.poscar, 0, 1
 YbPu3.poscar, 0, 0
 TiAg.poscar, 0, 0
 TcGe2Rh.poscar, 0, 0
 ZrW2.poscar, 0, 1
Ce.poscar, 1, 1
 Mn10CuGe5.poscar, 0, 0
 LaC.poscar, 0, 0
 ReAgO4.poscar, 0, 0
 SnRh2Au.poscar, 0, 0
 Ga3Ni5.poscar, 0, 0
 Yb2Ag7.poscar, 0, 0
 ZnN.poscar, 0, 1
 PuOs2.poscar, 0, 0
 Fe3O4.poscar, 0, 0
 Zr9Ni11.poscar, 0, 0
 TbCd3.poscar, 0, 0
CrO2.poscar, 1, 0
 DyTiGe.poscar, 0, 0
 Sr(PrS2)2.poscar, 0, 0
 ThIr2.poscar, 0, 1
 Mg13Al16.poscar, 0, 0
Ru.poscar, 1, 1
 Ti7Cl16.poscar, 0, 0
 Al23V4.poscar, 0, 0
 YbLuB24.poscar, 0, 1
 Na3Ru.poscar, 0, 0
AlMo3.poscar, 1, 0
 Si5Pt6.poscar, 0, 0
 Ge2As2O7.poscar, 0, 0
 Pr2Al.poscar, 0, 0
 Al12Ru.poscar, 0, 0
 HoF3.poscar, 0, 0
 Ba(SiIr)2.poscar, 0, 1
 CsH3.poscar, 0, 0
LaPd2Al3.poscar, 1, 0
BaAlSi.poscar, 1, 1
 NiAs2.poscar, 0, 0
Ni.poscar, 1, 1
 Nb12I21Br.poscar, 0, 0
 Ho3Th.poscar, 0, 0
 KNaS.poscar, 0, 0
 TcBr4.poscar, 0, 0
 BeInBi.poscar, 0, 0
 P4Os.poscar, 0, 0
Al3Th.poscar, 1, 0
V2Zr.poscar, 1, 1
 RbF2.poscar, 0, 0
 Al13Co4.poscar, 0, 0
 SmC2.poscar, 0, 0
 LaPu3.poscar, 0, 0
B6La.poscar, 1, 0
 TmV2O2.poscar, 0, 0
 Nd2Co.poscar, 0, 0
TlLaSrCuO5.poscar, 1, 1
 ErHCl.poscar, 0, 0
 NbAu4.poscar, 0, 0
 GdRu2.poscar, 0, 0
 DyMg2Sc.poscar, 0, 0
 Xe(OF)2.poscar, 0, 0
 Sr2AgPb.poscar, 0, 0
 Pt3O4.poscar, 0, 0
 Sm13Zn58.poscar, 0, 0
 GdTe.poscar, 0, 0
 TlBr3.poscar, 0, 0
 FeAgTe2.poscar, 0, 0
 Nd3Mg.poscar, 0, 0
 Ho2Pb2O7.poscar, 0, 0
HgIn.poscar, 1, 0
 GdPO4.poscar, 0, 0
 Zr3S2.poscar, 0, 0
 NaMg6Mo.poscar, 0, 0
 TiIr.poscar, 0, 0
 Nb2Pb3N4.poscar, 0, 0
 La4P9Rh8.poscar, 0, 1
GdNi2B2C.poscar, 1, 1
 MgSnRh2.poscar, 0, 0
 Bi3As.poscar, 0, 0
 TaTi.poscar, 0, 0
 LuSn2.poscar, 0, 0
Zr2Ru3Si4.poscar, 1, 1
 EuPb3.poscar, 0, 0
 Nb3Si.poscar, 0, 1
Bi3Mo.poscar, 1, 0
 K4Sn9.poscar, 0, 0
 PuTlO3.poscar, 0, 0
 Pr2Te5.poscar, 0, 0
 CeScO3.poscar, 0, 1
 MnCr.poscar, 0, 0
 TmGa.poscar, 0, 0
 Ce2TeO2.poscar, 0, 0
 La3Si3Cl2.poscar, 0, 0
La3Pd4Si4.poscar, 1, 1
 Tm(TiGa2)2.poscar, 0, 0
 WF5.poscar, 0, 0
 Rb2S3.poscar, 0, 0
 YbEuPd2.poscar, 0, 0
 SrCeHg2.poscar, 0, 0
 AlCo.poscar, 0, 0
 Cu6AuN2.poscar, 0, 0
 BiB6.poscar, 0, 0
 NaMg3.poscar, 0, 0
NbN.poscar, 1, 1
 Zr3N.poscar, 0, 0
 Si2W.poscar, 0, 1
 H2Se.poscar, 0, 0
 Be46Ir7.poscar, 0, 0
 Fe4Si.poscar, 0, 0
 Ba(YbS2)2.poscar, 0, 0
 EuTl2.poscar, 0, 0
 Ba(NbN2)2.poscar, 0, 0
 DyScGe.poscar, 0, 0
 Dy3S4.poscar, 0, 0
 Al3(MoSe2)4.poscar, 0, 1
 Ba6Co25S27.poscar, 0, 0
TmBa2Cu3O7.poscar, 1, 1
Sc5Co4Si10.poscar, 1, 1
BaSi2.poscar, 1, 0
 Zr3Cd2.poscar, 0, 0
 Ba(SmSe2)2.poscar, 0, 0
 BaC20.poscar, 0, 1
Pt2Sr.poscar, 1, 0
 ClF5.poscar, 0, 0
 InCl.poscar, 0, 0
 ScBe13.poscar, 0, 0
K88.poscar, 1, 1
 BaNa.poscar, 0, 0
 KNiCl3.poscar, 0, 0
 CsRbI2.poscar, 0, 0
 TmZr.poscar, 0, 0
Be5Pt.poscar, 1, 0
 ZrTlO3.poscar, 0, 0
 Na3Ag.poscar, 0, 0
 Na2Zn3S4.poscar, 0, 0
 Ir4Os.poscar, 0, 0
 ScSiRu.poscar, 0, 1
 RhS2.poscar, 0, 0
 TaAlOs2.poscar, 0, 0
 Tc3N.poscar, 0, 0
 MnRu2W.poscar, 0, 0
Th2NiC2.poscar, 1, 1
 TiW.poscar, 0, 0
 NaTa3.poscar, 0, 0
 YbPrZn2.poscar, 0, 0
 KSb.poscar, 0, 0
 SrAu5.poscar, 0, 1
 Rb9Fe2Se7.poscar, 0, 0
 PuB2.poscar, 0, 0
 TiFe.poscar, 0, 0
 Mg(ScS2)2.poscar, 0, 0
 ZrVCo.poscar, 0, 0
 CoAsS.poscar, 0, 0
 Al3Ru2.poscar, 0, 0
 Nd3SbO7.poscar, 0, 0
 Mg3Tc.poscar, 0, 0
 Al(CoSi)2.poscar, 0, 0
Re3W.poscar, 1, 0
 PrIr2.poscar, 0, 0
 Mn9O13.poscar, 0, 0
 Nb3S4.poscar, 0, 1
ZrNi2Ga.poscar, 1, 1
LaOs2.poscar, 1, 0
 RhPb2.poscar, 0, 1
 Sm2Mg.poscar, 0, 0
 KC10.poscar, 0, 1
 Ti2Cr3O12.poscar, 0, 0
 RbO3.poscar, 0, 0
 Eu3Mo.poscar, 0, 0
 RbPtO3.poscar, 0, 0
 Cr7Te8.poscar, 0, 0
 Gd2Te3.poscar, 0, 0
 UCoSe3.poscar, 0, 0
 V6C5.poscar, 0, 0
 NaInO3.poscar, 0, 0
 ZrS3.poscar, 0, 0
 Nd3Pa.poscar, 0, 0
 Zr5Sb3.poscar, 0, 0
 Mn2SnW.poscar, 0, 0
 NdNpO3.poscar, 0, 0
 Al7Te10.poscar, 0, 0
GaHf2.poscar, 1, 0
 WNO.poscar, 0, 0
 GdNi.poscar, 0, 0
 TlAsPt5.poscar, 0, 0
 K6Sn25.poscar, 0, 0
 Y5Ru2.poscar, 0, 0
 FeS2.poscar, 0, 0
BiNa.poscar, 1, 1
 Sr3Mg.poscar, 0, 0
 Sn3B.poscar, 0, 0
SiTh.poscar, 1, 0
 Sm2PdRh.poscar, 0, 0
 MnHg.poscar, 0, 0
 LiAl.poscar, 0, 0
 CoNi3.poscar, 0, 0
 Na2C.poscar, 0, 0
NTh.poscar, 1, 0
 Mg16Al13.poscar, 0, 0
BaRh2P2.poscar, 1, 0
 Th2Zn.poscar, 0, 0
AgIn5Se8.poscar, 1, 0
 Ti2MoRh.poscar, 0, 0
 RuRh3.poscar, 0, 0
 ZnSb.poscar, 0, 0
 FePd.poscar, 0, 1
 Mg3Ga.poscar, 0, 0
 Fe2B7.poscar, 0, 0
 CoBr3N5.poscar, 0, 0
 YLuHg2.poscar, 0, 0
 Rb3Ca.poscar, 0, 0
 AlV6Sb.poscar, 0, 1
 SiSe2.poscar, 0, 0
 EuIn3.poscar, 0, 0
 Yb(FeSb3)4.poscar, 0, 0
PbMo6S8.poscar, 1, 1
 Ba(CuSe)2.poscar, 0, 0
 Eu2As3.poscar, 0, 0
 Rb3Ti3Te11.poscar, 0, 0
 KCl.poscar, 0, 0
 EuSn.poscar, 0, 0
 Cs(FeSb)2.poscar, 0, 0
AuGa.poscar, 1, 0
 NaSe2.poscar, 0, 0
 GdB6.poscar, 0, 1
 In2Ir.poscar, 0, 1
 YbCd3.poscar, 0, 0
 MnAl.poscar, 0, 0
 CrMo2N3.poscar, 0, 0
 CaB4.poscar, 0, 1
LaPtBi.poscar, 1, 1
LaPt2B2C.poscar, 1, 1
 Li3B.poscar, 0, 0
 PrCo3.poscar, 0, 0
 Th14Au51.poscar, 0, 0
 HgSe.poscar, 0, 0
 Nd3Si.poscar, 0, 0
 Hf2Os.poscar, 0, 0
 HoLu3.poscar, 0, 0
 FeAg3.poscar, 0, 0
 CrBi.poscar, 0, 0
 Yb(SbSe2)2.poscar, 0, 0
 Nb2AlB6.poscar, 0, 1
 DyN.poscar, 0, 0
 Tb4Co.poscar, 0, 0
 La(AsPd)2.poscar, 0, 1
 LaAu.poscar, 0, 0
 CsGaTe2.poscar, 0, 0
 Er5Ru2.poscar, 0, 0
 Sc2IrOs.poscar, 0, 0
 Na3Tl.poscar, 0, 0
LaIrSi3.poscar, 1, 1
AsNb3.poscar, 1, 0
TiRhSi.poscar, 1, 1
 Ti5O7.poscar, 0, 0
 CePbAu2.poscar, 0, 0
 Mg(NiO2)2.poscar, 0, 0
 YbMg3.poscar, 0, 0
 LiLuIn2.poscar, 0, 0
 Mg6CrFe.poscar, 0, 0
 NpNi2.poscar, 0, 0
 Cr3O7.poscar, 0, 0
 Na6PbO5.poscar, 0, 0
 Th3Ge2.poscar, 0, 0
 Al(NO6)3.poscar, 0, 0
 NdMgGa.poscar, 0, 0
 TaSe3.poscar, 0, 1
SnS2.poscar, 1, 0
Pd2LuSn.poscar, 1, 1
 Nd3Tm.poscar, 0, 0
 Gd4(SiS4)3.poscar, 0, 0
 UBi.poscar, 0, 0
Mn1.7.poscar, 1, 1
 Ge4Se9.poscar, 0, 0
 Yb3Mg.poscar, 0, 0
ZrAs.poscar, 1, 0
 Tm2TlZn.poscar, 0, 0
 Ca3Sm.poscar, 0, 0
 HoI3.poscar, 0, 0
 CeHg3.poscar, 0, 0
LaIrSi.poscar, 1, 1
 Na3Rh.poscar, 0, 0
PRh2.poscar, 1, 0
 Nb2Ni3Ge.poscar, 0, 1
 LuUB8.poscar, 0, 0
 Eu2MgIn.poscar, 0, 0
 KBrO3.poscar, 0, 1
 SrCl2O.poscar, 0, 0
 PaTe3.poscar, 0, 0
 CdHg2.poscar, 0, 0
 SnF2.poscar, 0, 0
NbIrTe4.poscar, 1, 1
 Re2C.poscar, 0, 0
 Er12In3Fe2.poscar, 0, 0
Tm2Fe3Si5.poscar, 1, 0
 UPt2.poscar, 0, 0
 DyErTl2.poscar, 0, 0
 Ca(InN)2.poscar, 0, 0
LaBa2Cu3O7.poscar, 1, 1
 Cr(InS2)2.poscar, 0, 0
TlNi2Se2.poscar, 1, 1
 LiGe.poscar, 0, 0
 MnI2.poscar, 0, 0
 SmTm3.poscar, 0, 0
 Sc5As3.poscar, 0, 0
 ZnPd3.poscar, 0, 0
 ZrAl.poscar, 0, 0
 IrO2.poscar, 0, 0
 TaPd2.poscar, 0, 0
Ni2NbAl.poscar, 1, 1
 BaAg5.poscar, 0, 0
 MgMn3O7.poscar, 0, 0
 YbEr3.poscar, 0, 0
 NaCl.poscar, 0, 0
 PuSn2.poscar, 0, 0
 InO.poscar, 0, 0
 RbCe3.poscar, 0, 0
 Sr2LiHg.poscar, 0, 0
 VTc.poscar, 0, 0
 Sc2AlCd.poscar, 0, 0
KCuF3.poscar, 1, 0
 InS.poscar, 0, 0
 NiBrO.poscar, 0, 0
 V3C2.poscar, 0, 0
 CuCl.poscar, 0, 0
 CeMg.poscar, 0, 0
Al.poscar, 1, 1
C2Lu.poscar, 1, 1
 LuTc2.poscar, 0, 1
 Ce3Eu.poscar, 0, 0
 Cs3Pt.poscar, 0, 0
 SnH4.poscar, 0, 1
 PaAlFe2.poscar, 0, 0
 TbNi.poscar, 0, 0
 Te16Rh11.poscar, 0, 0
LiCu2P2.poscar, 1, 0
 PtN2.poscar, 0, 0
 La14Zn45Si.poscar, 0, 0
TaB2.poscar, 1, 0
 PtPb2.poscar, 0, 1
 Nd2Ge3.poscar, 0, 0
 In3Cu.poscar, 0, 0
 TbAg2.poscar, 0, 0
 AgPd3Se.poscar, 0, 0
 BIr.poscar, 0, 0
 YB4Rh7.poscar, 0, 1
 Tl2Pd.poscar, 0, 1
 Pr3Y.poscar, 0, 0
 Zr6Fe23.poscar, 0, 0
 Pr7Ir3.poscar, 0, 0
Ga2La.poscar, 1, 0
 NdRe2.poscar, 0, 0
GdBa2Cu4O8.poscar, 1, 1
Hg3Mg.poscar, 1, 0
 Sr3In.poscar, 0, 0
 Sn2O.poscar, 0, 0
 Ho(WO3)2.poscar, 0, 0
 C3N2.poscar, 0, 0
 Eu5Nb4O15.poscar, 0, 0
 La3Dy.poscar, 0, 0
 TbNi5.poscar, 0, 0
 Ba3N2.poscar, 0, 0
 Ba3Yb.poscar, 0, 0
 Ho2IrRu.poscar, 0, 0
 Ta3Sn.poscar, 0, 1
 Er2AgAu.poscar, 0, 0
 La2Re3B7.poscar, 0, 1
 Ni3H.poscar, 0, 0
 Th3V.poscar, 0, 0
 PrCdGa.poscar, 0, 0
 Sm6Fe23.poscar, 0, 0
 Li2AsAu.poscar, 0, 0
 MnGeP2.poscar, 0, 0
 RuN2.poscar, 0, 0
 ThNi.poscar, 0, 0
 LaF3.poscar, 0, 0
BaSn5.poscar, 1, 0
 PrTe.poscar, 0, 0
NdMo6S8.poscar, 1, 1
 MgZrPt2.poscar, 0, 0
 Ga2Ru.poscar, 0, 0
LaRu2Si2.poscar, 1, 1
 PuSb3.poscar, 0, 0
 CuGe3.poscar, 0, 0
Bi2CaSr2Cu2O8.poscar, 1, 1
 K3Ag.poscar, 0, 0
 Al4Ni15Sb.poscar, 0, 0
 Dy5Sb3.poscar, 0, 0
 BaO.poscar, 0, 0
 U(Zn10Co)2.poscar, 0, 0
 LuNi5.poscar, 0, 0
LaPd2P2.poscar, 1, 1
 Th3Mo.poscar, 0, 0
YbPd2Sn.poscar, 1, 1
 Al3Ir.poscar, 0, 0
 Na5Sn2.poscar, 0, 0
 Th(MnAl2)4.poscar, 0, 0
 La2(Zn2Ge)3.poscar, 0, 0
 CuRh.poscar, 0, 0
 K3Ho.poscar, 0, 0
 DyO3.poscar, 0, 0
 Sn3Sb.poscar, 0, 0
 RbBa3.poscar, 0, 0
 CdAgAu2.poscar, 0, 0
 Pr(BIr)4.poscar, 0, 0
Cr3Ir.poscar, 1, 0
 Tl2F3.poscar, 0, 0
 Tl2Au.poscar, 0, 1
 ZrCoNi.poscar, 0, 0
 Fe3CuAs2.poscar, 0, 1
 Mg2Ge.poscar, 0, 0
 BaTe3.poscar, 0, 1
Ge5La.poscar, 1, 0
 NaLa3.poscar, 0, 0
 MgBe3.poscar, 0, 0
 TiTe2.poscar, 0, 0
 Nd2Pt2O7.poscar, 0, 0
 Yb2Cu2O5.poscar, 0, 0
InNb3.poscar, 1, 0
 Ce3NF6.poscar, 0, 0
 Cr5Te6.poscar, 0, 0
SrIr2.poscar, 1, 1
 GeS2.poscar, 0, 0
 Dy2O3.poscar, 0, 0
W2C.poscar, 1, 1
 Ce3Zn.poscar, 0, 0
 CeAu3.poscar, 0, 0
 Er6Fe23.poscar, 0, 0
 DyOs3.poscar, 0, 0
 TiV15O24.poscar, 0, 0
W3N4.poscar, 1, 0
 Ce4Re6O19.poscar, 0, 0
 LiTb3.poscar, 0, 0
 LaSi5.poscar, 0, 0
 NbCl4.poscar, 0, 0
 Al5(CuO4)3.poscar, 0, 1
 Tm2Ga3Fe14.poscar, 0, 0
 VIr.poscar, 0, 0
 K3Sc.poscar, 0, 0
 Ba4In6O13.poscar, 0, 0
 Al5Mo.poscar, 0, 0
 NdFe5.poscar, 0, 0
Nb3.poscar, 1, 1
 Sc13Zn58.poscar, 0, 0
 CsAuC2.poscar, 0, 0
 Rb5Hg19.poscar, 0, 0
 Ti2GaRe.poscar, 0, 0
 NpGa2.poscar, 0, 0
PtSn.poscar, 1, 0
TlSrLaCuO5.poscar, 1, 1
 Dy3CrS6.poscar, 0, 0
Zr.poscar, 1, 1
P25.poscar, 1, 1
 Li3Zr.poscar, 0, 0
 P4N7.poscar, 0, 0
 HoN.poscar, 0, 0
 TiMoC2.poscar, 0, 1
 Pd(PbBr3)2.poscar, 0, 0
 Cr2Te3.poscar, 0, 0
Ba3Ir4Ge16.poscar, 1, 1
 Tl2Br3.poscar, 0, 0
EuBa2Cu3O6.5.poscar, 1, 1
 As2Se3.poscar, 0, 0
 EuH3Pd.poscar, 0, 0
 NpSb.poscar, 0, 0
 SeS.poscar, 0, 1
 Ta2Te2O9.poscar, 0, 0
 Ba2Pb.poscar, 0, 0
 NpGe3.poscar, 0, 0
 AlZnIr2.poscar, 0, 0
 Gd10S19.poscar, 0, 0
Pr2.poscar, 1, 1
 Y14Ag51.poscar, 0, 0
 RbEu3.poscar, 0, 0
Al2La.poscar, 1, 1
 YPPt.poscar, 0, 0
 Sc2Ge2O7.poscar, 0, 0
Ir2Sr.poscar, 1, 1
 ErTlZn.poscar, 0, 0
BaTiO3.poscar, 1, 0
TbFeAsO.poscar, 1, 1
 Nb2C.poscar, 0, 0
 NdTl.poscar, 0, 0
 Ir3F.poscar, 0, 0
 ScAs.poscar, 0, 0
 Dy14(PbS8)3.poscar, 0, 0
 RbSe.poscar, 0, 0
 BaEu3.poscar, 0, 0
TaRhP.poscar, 1, 1
Ta5GeB2.poscar, 1, 1
 YbN.poscar, 0, 0
AlCu.poscar, 1, 1
 K5La2.poscar, 0, 0
NbC.poscar, 1, 1
 Mn3N2.poscar, 0, 0
 Gd2InNi2.poscar, 0, 0
 Ho6Se11.poscar, 0, 0
 SbCl3.poscar, 0, 0
 Yb2Ge3.poscar, 0, 0
 V3Si.poscar, 0, 1
 USn3.poscar, 0, 0
 TbCu4Pd.poscar, 0, 0
H4Si.poscar, 1, 1
 Li3Dy.poscar, 0, 0
 U2Te5.poscar, 0, 0
 Nb2P.poscar, 0, 0
Hg2Na.poscar, 1, 0
 PrP5O14.poscar, 0, 0
Bi14Rh3.poscar, 1, 1
V.poscar, 1, 1
 LuBiPt.poscar, 0, 1
 Nb5Ni.poscar, 0, 0
 Pr5P12Ru19.poscar, 0, 1
 YTi.poscar, 0, 0
 Mg14FeB.poscar, 0, 0
 YBr2.poscar, 0, 0
 Li3C.poscar, 0, 0
B.poscar, 1, 1
 LaSb2.poscar, 0, 1
 LaCu2.poscar, 0, 0
 Ta2Ni3Se8.poscar, 0, 1
 ZrNp3.poscar, 0, 0
 MgAl.poscar, 0, 1
 YbAsPt.poscar, 0, 0
Ru2Zr.poscar, 1, 0
 MnTe.poscar, 0, 0
 SrGe3.poscar, 0, 1
 PuNi2.poscar, 0, 0
Nb2PdS5.poscar, 1, 0
 Sr3N2.poscar, 0, 0
Bi2Rh.poscar, 1, 0
 Yb(ZnSi)2.poscar, 0, 0
 YH3.poscar, 0, 0
 AlPPd4.poscar, 0, 1
 K2Ag.poscar, 0, 0
 Dy3Tm.poscar, 0, 0
 NdGe3.poscar, 0, 0
 Lu6Zn23.poscar, 0, 0
 Sr2LiIn.poscar, 0, 0
 Mo4P3.poscar, 0, 1
 BaYb3.poscar, 0, 0
 Al12W.poscar, 0, 0
 TmSb.poscar, 0, 0
 H3BrO.poscar, 0, 0
SnSe2.poscar, 1, 0
 TaP.poscar, 0, 0
 Be(H2N)2.poscar, 0, 0
 Ce3Dy.poscar, 0, 0
 Sr13Hg58.poscar, 0, 0
 CoF3.poscar, 0, 0
 As2O3.poscar, 0, 0
Th3Rh4Sn13.poscar, 1, 1
 Pu3Si2.poscar, 0, 0
 NaNp3.poscar, 0, 0
 Tl2O.poscar, 0, 0
 TbGe5.poscar, 0, 0
 GdTh3.poscar, 0, 0
 BrF3.poscar, 0, 0
